# bitpos rep ref0 ref1 secret expected
# BASELINE PASS 1
# Baseline bitpos 79 pass 1
# bitpos rep ref0 ref1 secret expected
56 14 -0.080611 -0.161722 0.040833 1
56 15 -0.053500 -0.040556 -0.134444 1
56 16 0.174778 -0.202444 -0.134611 1
56 17 -0.053611 -0.026944 0.067111 1
56 18 -0.040444 -0.039944 -0.174722 1
56 19 0.094000 0.053944 -0.026944 1
56 20 0.134278 -0.094278 -0.162000 1
56 21 0.174833 -0.040722 0.296167 1
56 22 0.080833 0.107778 0.067667 1
56 23 -0.054222 0.121111 0.053944 1
# Cooling after bitpos 56
# Baseline bitpos 55 pass 1
# bitpos rep ref0 ref1 secret expected
55 0 -0.041111 0.012722 0.067556 0
55 1 0.107889 0.054111 -0.013444 0
55 2 -0.013444 0.067167 0.000222 0
55 3 0.000000 -0.054167 0.121667 0
55 4 -0.216500 -0.067556 -0.094556 0
55 5 -0.121833 0.148667 0.013389 0
55 6 -0.134889 0.026833 -0.134833 0
55 7 0.000167 -0.053833 -0.053889 0
55 8 0.174667 0.134722 0.040389 0
55 9 0.053167 0.080278 0.094222 0
55 10 0.107889 -0.026833 -0.175167 0
55 11 -0.107722 0.067222 -0.094056 0
55 12 0.067611 -0.120556 0.000056 0
55 13 0.094444 0.013556 0.134722 0
55 14 -0.067278 0.134111 0.094111 0
55 15 -0.067056 -0.027167 -0.254611 0
55 16 0.053889 -0.080333 -0.027000 0
55 17 -0.013500 -0.053444 -0.106778 0
55 18 0.187833 0.053722 0.054111 0
55 19 -0.040556 0.133889 -0.053889 0
55 20 -0.013389 -0.000056 0.013056 0
55 21 -0.174167 -0.201556 0.106833 0
55 22 -0.201667 0.054222 0.000167 0
55 23 -0.026833 0.094333 0.215389 0
# Cooling after bitpos 55
# Baseline bitpos 54 pass 1
# bitpos rep ref0 ref1 secret expected
54 0 0.013389 -0.147889 -0.107611 0
54 1 -0.174444 -0.202111 0.094333 0
54 2 0.161500 -0.242833 -0.053611 0
54 3 0.054111 -0.013333 0.040778 0
54 4 0.135111 -0.080611 -0.135056 0
54 5 0.041000 -0.067500 0.162333 0
54 6 -0.067889 0.054111 0.094833 0
54 7 -0.053500 -0.094500 -0.175333 0
54 8 0.094833 0.080833 -0.067222 0
54 9 -0.040000 -0.013444 -0.148722 0
54 10 0.175611 -0.026722 0.013278 0
54 11 0.053500 -0.067389 -0.013222 0
54 12 -0.107944 0.134611 0.013111 0
54 13 -0.229056 0.054111 -0.201889 0
54 14 -0.054389 -0.255500 -0.107778 0
54 15 -0.040111 0.040778 -0.027000 0
54 16 -0.027111 0.094056 0.013667 0
54 17 0.228722 -0.066944 0.026889 0
54 18 0.080889 0.000278 0.053556 0
54 19 0.054111 -0.013444 -0.067000 0
54 20 0.040889 0.134278 0.376611 0
54 21 -0.053889 0.027056 0.067000 0
54 22 0.053833 -0.000333 -0.013500 0
54 23 0.080444 -0.093833 0.040111 0
# Cooling after bitpos 54
# Baseline bitpos 53 pass 1
# bitpos rep ref0 ref1 secret expected
53 0 -0.107889 0.039889 0.161667 0
53 1 0.027000 -0.214444 -0.040222 0
53 2 0.000222 -0.067111 0.013778 0
53 3 -0.173667 0.027167 0.067333 0
53 4 0.026278 0.107167 -0.040278 0
53 5 -0.080444 0.026500 0.107556 0
53 6 -0.134667 0.188778 -0.080778 0
53 7 0.121333 -0.175278 0.026556 0
53 8 -0.188444 0.080667 -0.107556 0
53 9 -0.053667 0.094167 -0.040889 0
53 10 -0.107556 0.067333 -0.175722 0
53 11 0.026833 0.054000 -0.121500 0
53 12 0.054222 0.108000 -0.094833 0
53 13 -0.175500 0.188611 0.162278 0
53 14 0.189278 0.148889 -0.202222 0
53 15 0.000111 -0.148278 0.067444 0
53 16 -0.080833 0.107500 -0.162056 0
53 17 0.175389 0.053833 0.175611 0
53 18 0.107611 -0.067389 -0.013056 0
53 19 -0.188444 -0.067389 -0.000333 0
53 20 -0.013167 -0.053389 -0.336611 0
53 21 -0.148778 -0.242667 0.026833 0
53 22 0.080722 -0.026556 -0.067333 0
53 23 0.134778 -0.080222 0.027167 0
# Cooling after bitpos 53
# Baseline bitpos 52 pass 1
# bitpos rep ref0 ref1 secret expected
52 0 0.121056 -0.134333 0.013556 0
52 1 0.026889 0.147611 0.080333 0
52 2 0.066833 -0.080500 0.162000 0
52 3 0.107056 0.026444 -0.053500 0
52 4 -0.094278 0.053056 0.134167 0
52 5 0.027333 0.107278 0.080889 0
52 6 0.161944 0.066778 -0.080833 0
52 7 0.013444 -0.106944 0.053833 0
52 8 0.000111 0.053722 -0.228444 0
52 9 -0.120944 0.000778 -0.040111 0
52 10 -0.013889 -0.175056 -0.107944 0
52 11 0.026889 0.108056 0.147500 0
52 12 -0.134944 -0.026667 0.039889 0
52 13 0.040333 0.040500 -0.012944 0
52 14 -0.067333 -0.094222 0.135167 0
52 15 -0.094833 -0.067333 0.162056 0
52 16 -0.013167 0.202556 0.148222 0
52 17 -0.067167 -0.121000 -0.094278 0
52 18 -0.067611 -0.040889 -0.256500 0
52 19 0.000056 0.148722 -0.013278 0
52 20 -0.054056 -0.000444 -0.134778 0
52 21 -0.027222 -0.041056 -0.039889 0
52 22 -0.094444 -0.013667 -0.202667 0
52 23 0.175056 -0.189500 0.013944 0
# Cooling after bitpos 52
# Baseline bitpos 51 pass 1
# bitpos rep ref0 ref1 secret expected
51 0 -0.054056 0.121167 -0.000056 1
51 1 0.054056 -0.134389 -0.080722 1
51 2 0.161111 0.161389 -0.067333 1
51 3 -0.012889 -0.080667 -0.067278 1
51 4 -0.161278 0.027167 0.215500 1
51 5 0.013056 -0.094056 0.040778 1
51 6 -0.067222 0.134278 -0.013778 1
51 7 0.241944 -0.040944 -0.094333 1
51 8 -0.039889 0.067111 0.107389 1
51 9 0.147667 0.000000 -0.053444 1
51 10 0.066333 0.242056 0.053611 1
51 11 -0.039944 0.053722 0.013722 1
51 12 0.066944 -0.121611 -0.040667 1
51 13 0.040000 0.013222 -0.188333 1
51 14 -0.053556 -0.148611 0.013611 1
51 15 0.026722 0.134556 0.241889 1
51 16 -0.013056 0.121222 -0.201833 1
51 17 0.148111 0.053389 -0.161278 1
51 18 -0.107500 0.013333 0.053778 1
51 19 0.000000 -0.134667 0.121222 1
51 20 -0.175000 -0.080556 0.054222 1
51 21 -0.121444 -0.040333 -0.026889 1
51 22 0.135278 -0.134944 -0.027000 1
51 23 -0.108111 -0.229667 -0.188722 1
# Cooling after bitpos 51
# Baseline bitpos 50 pass 1
# bitpos rep ref0 ref1 secret expected
50 0 0.013167 0.054167 -0.108000 1
50 1 -0.040333 0.067444 -0.067444 1
50 2 0.027278 -0.080889 0.189278 1
50 3 -0.013444 0.148444 -0.040667 1
50 4 -0.122111 0.040278 0.120667 1
50 5 0.040278 -0.040556 -0.040000 1
50 6 0.094333 -0.054111 0.040167 1
50 7 0.053889 0.013722 0.201778 1
50 8 0.228778 -0.013500 0.039944 1
50 9 0.067389 0.027056 -0.269167 1
50 10 -0.000222 0.013167 0.188278 1
50 11 -0.053333 0.027389 0.135444 1
50 12 -0.040278 -0.000167 -0.013611 1
50 13 -0.201056 -0.161000 -0.201667 1
50 14 0.080667 -0.080389 -0.119944 1
50 15 0.094778 0.201333 -0.187944 1
50 16 -0.027056 0.160889 -0.026833 1
50 17 0.133944 0.013389 -0.174333 1
50 18 0.241833 -0.120833 -0.120778 1
50 19 -0.107389 -0.013500 -0.080611 1
50 20 -0.054333 0.013167 -0.013667 1
50 21 -0.053333 0.027222 0.013667 1
50 22 -0.094278 -0.013333 -0.053444 1
50 23 -0.120389 -0.175000 -0.175111 1
# Cooling after bitpos 50
# Baseline bitpos 49 pass 1
# bitpos rep ref0 ref1 secret expected
49 0 -0.026944 0.147722 0.094056 1
49 1 -0.040278 -0.080222 0.027056 1
49 2 0.013222 -0.013278 -0.080444 1
49 3 -0.080833 -0.067389 0.202278 1
49 4 -0.012722 0.000500 -0.229611 1
49 5 -0.148500 -0.026722 -0.067444 1
49 6 0.189000 -0.080667 0.080778 1
49 7 -0.107667 -0.067333 -0.027056 1
49 8 0.148389 -0.135278 -0.148278 1
49 9 -0.026500 -0.080889 0.040167 1
49 10 0.189111 0.121000 0.053889 1
49 11 -0.121056 0.094500 -0.040556 1
49 12 0.134667 -0.174944 -0.013500 1
49 13 -0.134889 -0.026556 -0.215722 1
49 14 0.134889 0.147944 0.107667 1
49 15 -0.027167 -0.039889 0.134889 1
49 16 0.094500 0.013722 0.040056 1
49 17 -0.053500 -0.175167 -0.000389 1
49 18 0.053667 -0.067167 -0.026389 1
49 19 0.148278 0.013444 0.120944 1
49 20 -0.107000 -0.040056 0.053389 1
49 21 -0.174889 0.107167 0.066611 1
49 22 0.134944 -0.054111 -0.039722 1
49 23 0.120778 -0.134556 -0.027278 1
# Cooling after bitpos 49
# Baseline bitpos 48 pass 1
# bitpos rep ref0 ref1 secret expected
48 0 0.040056 -0.026556 -0.067944 1
48 1 0.013111 -0.173667 0.174444 1
48 2 0.039833 -0.026944 0.255444 1
48 3 0.013056 -0.026778 -0.147722 1
48 4 -0.120944 0.040111 -0.080889 1
48 5 -0.175000 0.000500 -0.094444 1
48 6 0.107278 -0.148222 -0.067000 1
48 7 -0.013778 0.054111 0.067167 1
48 8 -0.242556 -0.053889 -0.027222 1
48 9 0.228889 0.053667 0.053611 1
48 10 -0.013889 0.026833 -0.066722 1
48 11 0.175278 0.161667 0.147889 1
48 12 0.108111 -0.053944 0.053778 1
48 13 -0.216000 -0.040056 -0.080667 1
48 14 0.026722 -0.161667 0.108056 1
48 15 -0.040389 0.013611 0.216444 1
48 16 -0.027111 0.040778 -0.053833 1
48 17 -0.148167 0.148056 -0.094111 1
48 18 -0.162167 0.080889 -0.215111 1
48 19 0.040667 -0.174444 -0.121111 1
48 20 -0.027111 -0.026611 -0.215111 1
48 21 0.013500 0.067333 -0.107722 1
48 22 0.148000 0.039833 -0.134500 1
48 23 -0.040222 -0.228167 -0.080778 1
# Cooling after bitpos 48
# Baseline bitpos 47 pass 1
# bitpos rep ref0 ref1 secret expected
47 0 -0.134444 -0.134000 -0.040444 0
47 1 -0.026389 -0.000556 0.161111 0
47 2 0.093944 0.041167 -0.174222 0
47 3 -0.094000 -0.147944 0.147833 0
47 4 -0.013222 0.147611 0.053500 0
47 5 -0.308611 -0.107278 0.066944 0
47 6 -0.134056 0.214833 0.067333 0
47 7 -0.013444 -0.026667 -0.107722 0
47 8 0.066667 -0.188278 -0.107000 0
47 9 -0.160889 -0.093889 -0.161056 0
47 10 0.013278 0.053722 -0.161333 0
47 11 -0.120833 0.000389 0.134167 0
47 12 -0.054444 0.026500 -0.054111 0
47 13 -0.202167 -0.013556 0.027000 0
47 14 0.135389 0.107833 0.026944 0
47 15 0.107722 -0.121389 0.161611 0
47 16 -0.094000 -0.000056 -0.296889 0
47 17 0.175278 0.053722 -0.121278 0
47 18 0.107500 -0.080944 -0.067611 0
47 19 0.040500 -0.188500 0.053667 0
47 20 -0.148389 0.013778 -0.040056 0
47 21 -0.053611 -0.189000 -0.027444 0
47 22 0.040111 0.176167 0.026722 0
47 23 0.189000 0.121889 -0.121000 0
# Cooling after bitpos 47
# Baseline bitpos 46 pass 1
# bitpos rep ref0 ref1 secret expected
46 0 -0.175167 -0.053778 0.053833 1
46 1 -0.080667 -0.067222 0.053444 1
46 2 0.121278 -0.107889 0.188389 1
46 3 -0.040389 -0.053833 -0.026889 1
46 4 -0.067056 -0.134667 0.066667 1
46 5 -0.121389 0.148222 -0.040556 1
46 6 -0.026833 -0.053000 0.026556 1
46 7 0.053500 -0.067167 0.093889 1
46 8 -0.134000 0.040222 0.000222 1
46 9 -0.000833 -0.186667 -0.026611 1
46 10 0.120500 0.067278 -0.026889 1
46 11 0.081111 -0.080333 -0.040222 1
46 12 0.147944 0.187944 0.094056 1
46 13 -0.053444 0.188333 -0.107500 1
46 14 -0.053944 0.175278 0.107389 1
46 15 -0.094167 -0.000167 0.094056 1
46 16 -0.094333 -0.053556 0.013667 1
46 17 -0.080889 -0.067222 -0.066667 1
46 18 0.067556 0.026722 0.161611 1
46 19 0.027278 -0.000278 -0.147944 1
46 20 -0.040778 -0.095278 -0.148778 1
46 21 0.013278 0.067444 -0.202278 1
46 22 -0.080778 0.013556 0.013611 1
46 23 0.121222 0.054500 -0.120944 1
# Cooling after bitpos 46
# Baseline bitpos 45 pass 1
# bitpos rep ref0 ref1 secret expected
45 0 0.012889 -0.108111 0.364000 0
45 1 0.121611 -0.068000 -0.013944 0
45 2 -0.161500 -0.134611 -0.134722 0
45 3 -0.053889 0.175167 -0.093889 0
45 4 0.081000 0.053833 0.066722 0
45 5 0.094222 -0.094444 -0.027333 0
45 6 -0.133889 -0.107444 0.053444 0
45 7 -0.066889 -0.093944 0.052944 0
45 8 0.053722 -0.067444 -0.053722 0
45 9 -0.107500 -0.053722 0.000278 0
45 10 0.134444 0.094722 0.094667 0
45 11 -0.215722 -0.026722 0.080500 0
45 12 0.040444 0.174278 0.081222 0
45 13 0.147667 0.027000 0.161000 0
45 14 0.094444 0.094667 -0.067611 0
45 15 0.067389 0.039944 0.120722 0
45 16 -0.133889 0.053389 -0.040444 0
45 17 -0.013944 -0.040444 0.066278 0
45 18 -0.026500 0.040722 0.040333 0
45 19 -0.080944 -0.066444 0.000278 0
45 20 -0.106833 -0.120833 -0.026833 0
45 21 0.080278 -0.094222 -0.013500 0
45 22 -0.174833 -0.053833 0.040333 0
45 23 0.080833 -0.054111 0.080667 0
# Cooling after bitpos 45
# Baseline bitpos 44 pass 1
# bitpos rep ref0 ref1 secret expected
44 0 0.147667 0.001000 0.080833 1
44 1 0.161722 0.013611 0.026778 1
44 2 0.000056 0.027000 -0.067500 1
44 3 -0.040944 -0.039833 0.147556 1
44 4 0.215500 -0.026944 0.121667 1
44 5 0.094389 -0.040556 0.201722 1
44 6 -0.027111 -0.054389 0.026833 1
44 7 -0.026944 0.040333 -0.107556 1
44 8 0.040889 0.067222 0.013611 1
44 9 0.242167 -0.108333 0.067444 1
44 10 -0.134111 -0.094333 0.067167 1
44 11 -0.080667 -0.040278 -0.094167 1
44 12 0.067056 0.013222 0.121444 1
44 13 -0.040222 -0.026889 -0.067278 1
44 14 -0.013389 0.040111 -0.121000 1
44 15 -0.188333 0.080778 0.187667 1
44 16 -0.013056 -0.121389 -0.067056 1
44 17 0.107389 -0.094333 0.094000 1
44 18 0.174778 0.053556 0.093944 1
44 19 0.120722 -0.255389 -0.161444 1
44 20 0.081056 -0.027000 -0.120833 1
44 21 -0.067556 0.026000 0.107389 1
44 22 0.121389 -0.026833 -0.027278 1
44 23 0.026889 0.228944 0.054167 1
# Cooling after bitpos 44
# Baseline bitpos 43 pass 1
# bitpos rep ref0 ref1 secret expected
43 0 -0.228444 0.067389 -0.147556 0
43 1 0.188333 -0.081167 -0.067000 0
43 2 -0.053500 0.094333 0.080667 0
43 3 0.107333 -0.080556 -0.027333 0
43 4 0.013667 0.053722 -0.053500 0
43 5 -0.026833 0.108111 -0.013667 0
43 6 -0.121278 -0.053611 0.094167 0
43 7 -0.067833 0.053667 -0.067278 0
43 8 -0.134722 0.000611 -0.067556 0
43 9 0.027389 -0.080889 -0.054000 0
43 10 0.080722 -0.134389 -0.148333 0
43 11 -0.188889 0.188833 -0.054056 0
43 12 0.202278 0.189000 -0.148611 0
43 13 0.040667 -0.161222 -0.013833 0
43 14 0.094722 0.081000 -0.108222 0
43 15 0.149278 0.067222 0.108056 0
43 16 -0.027389 0.013333 -0.067389 0
43 17 -0.080667 0.013222 0.148167 0
43 18 0.094222 0.053611 -0.040556 0
43 19 0.054167 0.134444 0.120889 0
43 20 -0.027167 0.027222 0.000056 0
43 21 -0.013167 -0.147889 0.161111 0
43 22 -0.134111 0.053833 0.080944 0
43 23 0.175056 -0.228000 -0.039944 0
# Cooling after bitpos 43
# Baseline bitpos 42 pass 1
# bitpos rep ref0 ref1 secret expected
42 0 0.094500 -0.120556 -0.106944 1
42 1 0.294667 -0.134833 0.107667 1
42 2 0.079167 0.053667 0.039889 1
42 3 -0.080222 0.254611 0.040000 1
42 4 -0.080556 -0.013611 -0.214222 1
42 5 -0.040444 0.013611 -0.094111 1
42 6 -0.013278 -0.067167 -0.053333 1
42 7 0.202056 -0.013444 -0.067222 1
42 8 0.040222 0.080778 -0.081000 1
42 9 0.026389 -0.013278 0.107333 1
42 10 0.066778 0.067111 0.013778 1
42 11 0.215333 -0.215333 -0.014056 1
42 12 -0.067000 -0.026833 -0.054167 1
42 13 0.148222 -0.094389 0.013389 1
42 14 0.040611 0.094222 0.040333 1
42 15 -0.013611 0.201611 -0.120944 1
42 16 -0.120889 0.013389 0.053944 1
42 17 0.040167 0.162222 0.067722 1
42 18 0.161778 0.148278 0.081000 1
42 19 0.067444 -0.027056 0.053722 1
42 20 -0.107722 0.054000 0.067222 1
42 21 0.000056 -0.134167 -0.108056 1
42 22 0.174667 -0.134944 0.080222 1
42 23 0.148389 -0.040722 0.174944 1
# Cooling after bitpos 42
# Baseline bitpos 41 pass 1
# bitpos rep ref0 ref1 secret expected
41 0 0.148167 0.013556 -0.148333 0
41 1 -0.053611 -0.027444 0.161500 0
41 2 0.053556 0.134500 -0.013222 0
41 3 -0.107389 -0.054056 0.108000 0
41 4 0.200611 -0.322111 0.120556 0
41 5 -0.121111 -0.135000 0.268889 0
41 6 0.067500 -0.161333 -0.000056 0
41 7 -0.040389 -0.107389 -0.013167 0
41 8 -0.053111 0.040056 0.026389 0
41 9 -0.106889 0.013000 -0.039611 0
41 10 -0.080333 -0.013389 -0.147444 0
41 11 -0.107444 -0.054333 -0.026778 0
41 12 0.188000 0.067278 -0.201000 0
41 13 0.121167 -0.053056 -0.121333 0
41 14 -0.188056 0.174778 0.053833 0
41 15 0.039889 0.080333 0.094333 0
41 16 -0.094278 -0.094111 -0.161944 0
41 17 -0.134944 0.377222 -0.027444 0
41 18 0.053500 -0.067167 0.040222 0
41 19 -0.148056 -0.120667 0.107500 0
41 20 -0.067500 0.175333 0.040333 0
41 21 0.162444 -0.135000 -0.107778 0
41 22 -0.081056 0.134944 0.054278 0
41 23 0.080722 0.147944 -0.066722 0
# Cooling after bitpos 41
# Baseline bitpos 40 pass 1
# bitpos rep ref0 ref1 secret expected
40 0 0.135056 -0.121778 0.135000 1
40 1 -0.040611 0.107722 -0.040667 1
40 2 0.134944 -0.081056 -0.147944 1
40 3 0.148333 0.121278 -0.026889 1
40 4 0.053611 -0.040278 -0.040333 1
40 5 0.027000 -0.026944 -0.080833 1
40 6 -0.000111 -0.026944 -0.161389 1
40 7 -0.107611 0.067167 -0.066722 1
40 8 0.027167 0.080667 -0.000444 1
40 9 -0.081111 0.093944 -0.013944 1
40 10 0.080889 0.040722 0.067000 1
40 11 -0.026556 0.255278 0.040167 1
40 12 0.013056 0.054000 0.067000 1
40 13 0.255111 0.067611 0.120722 1
40 14 0.254944 -0.094222 0.214222 1
40 15 0.066944 0.148000 0.053944 1
40 16 0.080556 0.201222 0.080667 1
40 17 0.201722 0.120500 0.107333 1
40 18 -0.107889 -0.040500 -0.161556 1
40 19 -0.147556 -0.094278 -0.067056 1
40 20 -0.081167 0.175000 -0.054167 1
40 21 -0.107389 0.013667 -0.120889 1
40 22 -0.161389 -0.027333 -0.161222 1
40 23 -0.094056 0.067111 -0.120944 1
# Cooling after bitpos 40
# Baseline bitpos 39 pass 1
# bitpos rep ref0 ref1 secret expected
39 0 0.121278 -0.215722 0.148389 1
39 1 -0.121722 -0.013611 -0.013333 1
39 2 0.108111 0.135444 0.013444 1
39 3 0.135000 -0.094778 -0.094722 1
39 4 -0.081000 0.013389 -0.000778 1
39 5 -0.188833 -0.067556 0.040222 1
39 6 0.013333 0.080611 0.013389 1
39 7 0.013389 -0.175444 -0.013944 1
39 8 0.202389 0.094111 0.094944 1
39 9 -0.094722 0.094778 0.027722 1
39 10 0.108278 -0.134944 -0.188778 1
39 11 -0.026944 0.134722 0.121000 1
39 12 0.215500 -0.040278 -0.241667 1
39 13 0.080667 -0.228444 0.228444 1
39 14 0.161722 0.066944 -0.147444 1
39 15 0.295444 -0.134111 0.174111 1
39 16 -0.040056 -0.067778 -0.080833 1
39 17 0.013389 -0.107167 0.013500 1
39 18 -0.000500 0.134278 -0.134556 1
39 19 -0.080444 0.214889 0.013833 1
39 20 -0.080333 0.013333 -0.348944 1
39 21 0.120611 0.000056 0.014167 1
39 22 -0.000389 -0.093167 0.026667 1
39 23 -0.121000 -0.054278 0.027222 1
# Cooling after bitpos 39
# Baseline bitpos 38 pass 1
# bitpos rep ref0 ref1 secret expected
38 0 -0.093833 0.187611 -0.121389 1
38 1 -0.053778 0.094389 0.013111 1
38 2 -0.161444 0.120889 0.026722 1
38 3 0.053556 -0.175167 0.040500 1
38 4 -0.039778 -0.175056 -0.175722 1
38 5 -0.067389 -0.067556 0.202056 1
38 6 -0.283167 0.188944 0.134722 1
38 7 -0.094667 -0.027278 -0.040056 1
38 8 0.067111 -0.175444 0.175833 1
38 9 -0.094722 0.000000 0.121833 1
38 10 0.202500 -0.040667 0.107722 1
38 11 0.229722 -0.013667 -0.121722 1
38 12 -0.202611 0.013444 -0.161944 1
38 13 0.229556 0.067778 0.040389 1
38 14 -0.161833 -0.013333 0.081278 1
38 15 0.162167 -0.054167 0.147944 1
38 16 0.054278 -0.027167 0.026889 1
38 17 0.189222 -0.054000 0.067667 1
38 18 -0.107556 0.053778 0.093944 1
38 19 0.175333 0.013389 0.067389 1
38 20 -0.161556 0.040500 0.053778 1
38 21 -0.027111 0.013556 -0.093889 1
38 22 0.039944 -0.080556 -0.133889 1
38 23 -0.093278 0.067389 -0.067389 1
# Cooling after bitpos 38
# Baseline bitpos 37 pass 1
# bitpos rep ref0 ref1 secret expected
37 0 0.013278 0.081000 -0.040333 0
37 1 -0.093389 -0.120556 0.107833 0
37 2 0.093889 0.040111 -0.134278 0
37 3 -0.040167 -0.282333 -0.120222 0
37 4 -0.054500 -0.027000 -0.013667 0
37 5 0.080889 0.026667 0.039944 0
37 6 -0.013556 -0.080556 -0.201722 0
37 7 -0.040333 -0.161889 0.040056 0
37 8 -0.108000 0.121444 -0.094167 0
37 9 0.027056 -0.148278 -0.013167 0
37 10 -0.053611 -0.188278 0.161778 0
37 11 -0.107278 0.121111 -0.215222 0
37 12 -0.148278 -0.135000 -0.188722 0
37 13 -0.094278 0.054111 -0.067444 0
37 14 0.108167 0.107944 -0.040389 0
37 15 -0.053778 -0.027111 -0.040833 0
37 16 -0.107889 0.027056 -0.215444 0
37 17 -0.094667 -0.054222 -0.080667 0
37 18 0.053611 0.121778 0.094444 0
37 19 -0.067389 -0.040667 -0.040222 0
37 20 0.000111 0.013889 0.040944 0
37 21 -0.067556 -0.013889 0.027111 0
37 22 -0.040444 0.013500 0.188556 0
37 23 0.040333 0.107889 0.054167 0
# Cooling after bitpos 37
# Baseline bitpos 36 pass 1
# bitpos rep ref0 ref1 secret expected
36 0 0.026944 -0.093944 0.000222 0
36 1 0.134444 -0.053667 0.040333 0
36 2 0.134056 -0.054000 0.107389 0
36 3 0.027000 -0.134222 -0.120833 0
36 4 0.147944 0.067556 -0.107167 0
36 5 0.094222 0.121611 0.202167 0
36 6 0.000222 0.120889 -0.054000 0
36 7 0.014222 0.040000 -0.282944 0
36 8 0.120833 0.067278 0.053833 0
36 9 0.026889 -0.040833 -0.040333 0
36 10 0.068000 0.094167 0.094500 0
36 11 -0.000333 0.014111 -0.215278 0
36 12 0.053056 -0.040167 -0.188778 0
36 13 0.067611 -0.053556 0.161056 0
36 14 -0.067167 -0.107444 0.000333 0
36 15 0.121000 -0.080556 -0.026944 0
36 16 -0.309722 -0.040222 -0.040611 0
36 17 -0.094556 0.040722 0.188944 0
36 18 0.067278 -0.040722 -0.026889 0
36 19 -0.026611 0.094722 -0.283111 0
36 20 -0.161944 -0.162500 0.296667 0
36 21 0.027444 0.013389 0.040611 0
36 22 0.013222 0.026611 -0.054111 0
36 23 0.107833 -0.094167 0.000111 0
# Cooling after bitpos 36
# Baseline bitpos 35 pass 1
# bitpos rep ref0 ref1 secret expected
35 0 0.107444 0.027333 -0.148333 1
35 1 -0.053722 0.067944 -0.040667 1
35 2 -0.026778 -0.081278 0.067611 1
35 3 0.161667 -0.026611 -0.040611 1
35 4 0.040278 -0.161278 -0.013889 1
35 5 0.053667 -0.026944 -0.040222 1
35 6 0.067667 -0.134000 0.134167 1
35 7 -0.215278 0.013389 0.120944 1
35 8 0.040000 0.053667 -0.053833 1
35 9 -0.053889 -0.000222 0.000167 1
35 10 0.093944 -0.067500 0.094111 1
35 11 -0.107722 0.053889 -0.094389 1
35 12 -0.040222 0.067722 0.147833 1
35 13 -0.148500 0.295722 0.134111 1
35 14 -0.040611 -0.067833 0.174556 1
35 15 0.013500 0.147778 0.080333 1
35 16 -0.107778 -0.147944 0.174333 1
35 17 0.147833 -0.040556 -0.080778 1
35 18 0.094333 -0.000111 -0.094389 1
35 19 0.067167 -0.026833 -0.013444 1
35 20 0.000611 -0.067278 0.174833 1
35 21 -0.121444 0.067222 0.134667 1
35 22 -0.080833 0.080944 0.121722 1
35 23 -0.053722 0.134778 0.148222 1
# Cooling after bitpos 35
# Baseline bitpos 34 pass 1
# bitpos rep ref0 ref1 secret expected
34 0 0.121722 0.148778 -0.013278 0
34 1 0.202222 -0.121500 -0.148500 0
34 2 0.067611 0.107722 -0.054056 0
34 3 0.080667 0.080778 0.148611 0
34 4 -0.053667 -0.026944 -0.297111 0
34 5 0.054611 -0.013611 0.094111 0
34 6 0.040389 0.067833 -0.228722 0
34 7 -0.175500 -0.175889 0.027000 0
34 8 0.148167 -0.485833 0.175000 0
34 9 0.054167 0.121389 0.148333 0
34 10 -0.026722 0.040333 0.080722 0
34 11 0.067389 -0.161389 0.201444 0
34 12 0.013778 0.013667 0.040722 0
34 13 -0.000111 -0.026500 -0.013389 0
34 14 -0.148444 0.255500 0.282389 0
34 15 -0.067667 -0.054167 -0.053667 0
34 16 -0.107667 0.080111 -0.026722 0
34 17 0.000056 -0.094222 0.066611 0
34 18 0.080444 0.415944 -0.147667 0
34 19 0.120833 -0.134056 -0.040278 0
34 20 0.255000 0.120667 -0.147778 0
34 21 -0.026833 0.026944 -0.000222 0
34 22 0.067333 -0.040222 -0.241556 0
34 23 -0.148222 -0.160889 0.039944 0
# Cooling after bitpos 34
# Baseline bitpos 33 pass 1
# bitpos rep ref0 ref1 secret expected
33 0 -0.067111 -0.000444 -0.161278 0
33 1 0.121611 -0.040722 0.066722 0
33 2 0.094333 0.054000 0.134389 0
33 3 -0.013944 -0.094556 0.040222 0
33 4 0.013944 0.054167 0.027111 0
33 5 0.202278 -0.107556 0.067444 0
33 6 0.066944 0.027167 -0.256667 0
33 7 0.175278 0.013556 0.201889 0
33 8 0.080889 0.081222 0.094389 0
33 9 0.013778 0.161722 -0.080444 0
33 10 0.053778 -0.027000 -0.040389 0
33 11 -0.121167 0.080833 0.013333 0
33 12 0.040611 0.067833 0.040944 0
33 13 -0.324167 0.148556 0.013056 0
33 14 0.108056 0.013333 -0.108167 0
33 15 -0.040000 0.067389 0.108000 0
33 16 -0.094222 0.040444 0.054222 0
33 17 -0.013833 0.040722 -0.013722 0
33 18 0.162111 -0.107278 -0.242167 0
33 19 -0.000333 0.135278 0.013333 0
33 20 0.027167 0.040444 -0.026722 0
33 21 -0.108222 0.094333 0.255833 0
33 22 0.081389 -0.135167 0.067167 0
33 23 -0.202000 0.054444 -0.040444 0
# Cooling after bitpos 33
# Baseline bitpos 32 pass 1
